,0
230,122660.2385970942
231,147322.8659562053
232,201531.859584696
233,97266.14113406313
234,90544.05019979132
235,81732.6032614198
236,132841.5338265557
237,250134.78752007056
238,332381.3467285853
239,204410.65526587516
240,236309.29377448186
241,236289.19174530916
242,133211.14215466473
243,102417.71158981882
244,363959.30872153596
245,217352.8936437145
246,227272.33402637008
247,222405.49180618627
248,123419.32511017378
249,157925.847119316
250,235447.43429230445
251,195159.97072194377
252,262322.4730863116
253,175569.85319701408
254,193228.28146661608
255,218967.6138088425
256,245893.48457025515
257,88758.16439033533
258,91521.73589850846
259,65524.56710174447
260,97439.14880732028
261,178238.28782441048
262,7439.517663375707
263,256193.42143307056
264,129463.23303558305
265,230559.83142956882
266,148533.9051710982
267,176518.39646983368
268,181018.294831004
269,200884.8597615091
270,276595.04080959747
271,245629.38616839808
272,188729.9616697256
273,323824.6000542295
274,125771.33693985874
275,265546.80568589654
276,255790.73328062415
277,111547.38152609952
278,193689.1404062406
279,203879.06537166226
280,210078.94794508012
281,182452.99756924156
282,104938.03676921362
283,294545.268351882
284,176503.77132383035
285,303229.69463059225
286,137236.77932188218
287,82023.35390678467
288,143314.21896018996
289,127258.29652962356
290,118747.47888532456
291,220381.67956241104
